,parallax,pmra,pmdec
2599,0.577893465071414,1.6818746728250311,-11.911501703118452
2600,2.02108595222793,-13.187183566299513,-20.041317287613776
2601,-0.8326322245812612,2.685220107148976,-6.853000934854527
2602,1.725418646997164,-12.952017215776408,-19.917211481696484
2603,-2.0718596063331276,5.662363802435657,-17.76126899815507
2604,7.043691943440969,-34.90239468284376,-43.61199120046749
2605,6.36103867049625,-4.485056407884336,6.051716045526405
2606,3.710719826111076,-12.794394851137291,7.802102899017508
2607,-3.1287629102376213,1.0284851096739647,-0.8560977071013958
2608,2.31624398691331,12.479522536752578,44.583787084114256
2609,-1.267631788545548,28.74040557001917,-21.32526093633495
2610,-0.4152626934537118,-5.620833274894212,20.957578125812955
2611,2.6563243925532243,20.852979691636556,-29.305425140703168
2612,-1.7679797713471437,-15.79085163881232,-5.33689100563411
2613,5.725838205162293,-11.092887324941543,10.062923290038993
2614,1.8602920734032478,-7.467502820375913,-22.742147436206125
2615,-3.1798128163272894,5.517149506788719,23.152092206757228
2616,5.096014509148461,12.846145562876236,-5.18060000256824
2617,-2.8682949490884377,3.4669183134083807,-13.029807359250661
2618,-0.6374722653761442,-33.78827234481291,-1.0725140258085575
2619,4.28215725563986,9.894940410084432,-13.349838349108307
2620,1.825837778334599,-10.151051790699178,-21.373107977935465
2621,1.968826050361517,-5.196653051803051,5.5531439375986595
2622,3.3781357070281954,8.26253315025242,-22.18208621282308
2623,1.5433746653651146,-2.983236850066636,-0.783592508001998
2624,1.7177378073199827,23.243356795049557,-1.8484533130286338
2625,10.56068472023701,-4.980689102450536,15.36102705495432
2626,1.0782194752975438,-10.10017861428184,0.1351785199650347
2627,-1.1635076102184418,-8.340606939146499,5.9949452754349855
2628,-1.2153108279227245,-2.2420688004532776,16.5386874502441
2629,-1.180514529542297,1.6488032762514788,-16.908924781671487
2630,5.443963402234675,30.39385576253342,20.233929008197777
2631,5.904018937460621,-11.978242828977296,-17.589406765866293
2632,-0.15407987578895055,-1.1420466474395314,2.0953558906428715
2633,-2.433519377175881,-17.323872605337442,5.755373910280814
2634,1.9448340998269233,20.037083290583148,-9.802298557222937
2635,5.343764587030268,10.15499368786102,28.580651301987984
2636,-3.7357594919400388,-19.01050109135339,8.107147009493458
2637,-0.07580361758943144,27.042547863779088,0.9903302862563759
2638,-0.3871037850029875,1.8293366785959597,-5.835885908993729
2639,5.6885384208494205,-2.288414218371822,-0.4758675621690463
2640,3.8829673051655833,-21.58949824107421,-7.009632586750521
2641,-4.216515752246815,-19.59434513970294,31.20263041727881
2642,3.338447196205883,9.001695006456087,27.34364306904741
2643,-0.4407120413282002,4.880108719539368,-10.762976458163267
2644,10.941028704001745,-8.229684193074055,-11.176946701105734
2645,2.115053178139733,-6.924557486181099,-18.313934121977113
2646,-1.9519639517856013,7.280081902034065,-2.3990434760957986
2647,1.6428300759617966,-12.384249152544275,-19.814000176664198
2648,-1.2426299898642788,11.439094551860979,19.364519607234115
2649,1.8533389320825933,-10.524881836262376,-17.878121327503813
2650,-3.202006267066932,10.006949221991862,-0.7833390504172227
2651,0.31854008002052825,9.514710750309373,-13.18183515956108
2652,3.312883249948743,29.41504921291263,12.072415056687445
2653,-3.9365569602423536,11.375728406618697,-21.630907530969083
2654,1.3353536221981688,-12.462387296061353,-19.128948245966072
2655,-2.4590643266339915,2.319565715843552,-5.168505751934799
2656,0.03698142798813464,6.119912759040692,-24.44765379336336
2657,-1.5998093037062493,7.863956031141491,-28.033940880371098
2658,1.180847307821799,0.13612888603498968,11.408203707666887
2659,4.64223052471081,28.278280219073473,0.840393517633139
2660,3.4861666940907208,22.671991635725476,-8.358330952775615
2661,1.5299085113925113,-8.113205048629114,-17.53746332564389
2662,-0.6376816696131804,-13.129119656830046,-10.200662871905886
2663,-0.4906623233320755,-11.348711220852007,-6.625618972640964
2664,5.228727893925545,-1.759683230466747,-10.677545189360877
2665,1.7904047782767163,-4.2000356466331725,-20.32141518009911
2666,-3.3335989667096646,-35.05497690815285,12.148041282623792
2667,1.7815639460303792,-14.724120516390093,-23.30823787671898
2668,1.8618979794888275,-11.578727105835286,-20.79315515878164
2669,-3.8842772019571328,0.6893837369654604,9.110104776596332
2670,2.9026835280289838,-7.127699229488591,-17.952588389979713
2671,0.47212247364521365,2.101336390985062,-10.676911327344667
2672,-4.265525755899722,0.5803089884277463,10.344150206965455
2673,5.769040221385738,-12.699528421750838,-23.14113540511103
2674,4.911661470265135,20.76551966456971,5.350146532677934
2675,4.966636147261178,21.13946808989373,-10.534163620820033
2676,5.381143590171685,6.895083998877396,1.9000595490481753
2677,2.9326478897254047,29.86263370157668,0.7903219211119655
2678,1.5420596739398769,-11.739400536834886,-18.851508290331143
2679,-4.024753496103047,-23.221138518036735,-7.190240434465842
2680,-0.6108147763393144,7.93467244223569,7.652191715201006
2681,2.5395819244674325,7.930888010638167,4.369579327633974
2682,2.8049474099215184,-18.938366632865772,-4.173565981342387
2683,-0.746373260556471,4.2191181846349926,20.942414989145277
2684,3.7716776096048186,-11.371775415716897,-9.119045262706228
2685,-0.6484329884666857,-3.836318104685272,2.081289352764456
2686,5.956721017717426,3.6562210396543375,1.8328858846367087
2687,-1.2647696051696642,-16.835785497310802,-12.092566870895194
2688,-1.4327443021959565,-19.482581633656505,9.365896646751926
2689,-5.224847056679654,7.324137153642091,-10.55895200453587
2690,1.82459652097958,-12.747489131459538,-19.968254264960915
2691,-0.7237331921033794,-8.779827545283906,19.0802417634665
2692,5.154497332192551,5.441656851578342,2.1145297574521984
2693,1.8382737083254688,-2.2576155506415883,5.69110674584193
2694,1.5117119665069503,-11.260349275484229,-20.395385389173516
2695,-0.6791772037389847,11.57588825350263,-2.0351348110956295
2696,1.5562929067617874,-10.792622988963057,-21.2608892511588
2697,6.731356449138468,-2.611869503868833,8.1084802982995
2698,3.3569285393786563,-8.536660372859288,-12.780382670168688
2699,5.3369373702327,-6.402874287604397,-12.137629880601521
2700,4.886917593082969,3.326455729577321,-6.17173889898648
2701,-0.8403017795346235,-15.131236413531683,1.1572071599304115
2702,8.891795030492466,5.3268598880409685,5.1661056949432265
2703,1.7871581722585543,-10.22759926875633,-20.9099608495356
2704,0.4246721032205083,2.5572714394745155,-17.33503588413053
2705,1.9433293111347614,-9.73543100392455,-23.184159656536988
2706,-0.7447318356632653,-7.616920804711208,-11.450563251590246
2707,4.202737457778715,-17.427795846766067,-44.49030964505116
2708,2.09100382026664,-9.686429542307382,17.224317848550438
2709,1.779993006861178,15.965040812697428,-5.730952689342791
2710,5.65393139655476,-18.093490082890913,16.717261831343034
2711,-3.692279084347711,-1.556415241334522,-13.401430930675993
2712,-4.75354464541808,-22.801654979484923,-2.467826303552236
2713,-1.4270631649414758,3.1577818081088678,26.147297528191803
2714,-1.2291416089896077,7.91765407441602,-10.54226281853294
2715,2.3101543299423715,2.1010233827297755,-18.72087078774961
2716,1.7213367133425066,-15.254075376551981,-16.958111027405042
2717,-0.5315224725864869,25.80988382193731,-13.03743194814518
2718,5.92214804099171,-5.490045088692822,17.217257338726917
2719,2.103064026809279,-7.379039939266783,-17.81679916415144
2720,-1.7780819317743084,4.156698051709245,14.12740941702256
2721,0.3509119912700387,-4.6166889974507,-28.5864235876874
2722,-0.23939483111505733,30.60486475547036,7.156570714605506
2723,-3.156939960052523,-3.1465873481217925,19.213017503900275
2724,-3.9311555865611467,14.658981205378803,-15.261285279371268
2725,-1.084702283488978,10.015430079975388,9.542118151835108
2726,1.0247251910833477,-17.906722656345416,-12.636628737088213
2727,1.7935599571799832,-12.084241077541572,-24.651847499589245
2728,-0.9278580988620473,0.17633656756226768,24.41290903536358
2729,1.9828090544374806,-11.189274134518131,-19.729072788500687
2730,-1.6214574303340823,-5.243198818865988,-13.986296839993729
2731,1.3123235410865448,33.43988557504907,11.937806484057482
2732,4.453990887314194,-12.512826936815205,-7.222952244831201
2733,-1.0680637459794762,-1.7303500307001736,-27.457592151469036
2734,2.1487049226819774,-12.494909515766132,-18.181856778403983
2735,13.548826671265928,11.53021475422311,26.09982769886587
2736,1.0481720049854784,-6.288013551914733,-30.64979525598242
2737,-0.14186431877932737,-8.356981979545758,-24.96168238274734
2738,0.6585391048657259,-10.699557718067105,2.438639453996675
2739,3.4925199378570935,-21.656040938856723,33.9209840550298
2740,-3.476422489831803,16.150665347438245,2.394810091480778
2741,1.7872914370495294,-12.255174433714913,-17.522387008973855
2742,1.7491051202183232,-8.322118647600515,-20.95848220451076
2743,-1.5939047513321112,17.631629099102486,-18.383223607589176
2744,4.820077118858796,9.020634991681487,19.35462580033012
2745,4.247824446765464,-7.578111233361608,7.955421889492552
2746,1.6907700917772983,-10.909280653578918,-22.45776937677409
2747,1.7804302196739876,-10.488888628899172,-19.448283398728403
2748,-0.8173436286875988,3.456253611880431,-9.061612112836583
2749,-3.3179564032081252,3.284754070559389,17.21133718340184
2750,-4.212146755763034,-21.93049653325193,-19.27512885456462
2751,7.868356169495421,17.115431952078318,-13.305569946918888
2752,-5.699148182761108,13.740906053923734,18.054681937089608
2753,-0.2926260936508409,9.282598739984556,23.264276840465225
2754,-7.575876770598865,-6.020176645694357,-20.64782935133096
2755,4.335991507802271,-10.107994280215738,-22.589350986499838
2756,-0.19186486677808,20.66464270006792,-5.691878861370419
2757,4.685315780442676,-0.2305610594675865,4.833564627097261
2758,1.9695456620728118,-9.042337406630296,-18.301448345852563
2759,-1.279262108075151,-27.072360831315326,-0.9126719271062678
2760,10.199778772057472,16.050716437243832,-26.690212812451648
2761,-1.2324836022963124,4.0371446359011145,-4.98189473167581
2762,2.3155117454186307,9.662194060564781,-22.71648143709792
2763,1.6469941518310578,5.861619351069278,-0.8526645940310076
2764,2.9457229964971274,7.858952073169191,-22.12316610337168
2765,4.781537775332865,-0.671451568471558,1.4365958594487387
2766,1.7311824749348739,-9.56278177355948,-18.812187973281375
2767,3.625470905460996,-9.152267625750577,13.782718333052447
2768,13.006698228790217,26.841325784292014,2.2571307422372535
2769,1.5181499242282022,-10.742853602728594,-20.85507167178484
2770,3.6276999204842957,20.617846310265012,-27.1605274435268
2771,1.9498837611007318,-11.752152284652901,-25.448679559334373
2772,10.622422298657016,1.2185195382874106,-4.089017275802125
2773,1.8830024597507955,-10.056391479800535,-19.145961006854684
2774,7.086890541793736,15.260834988644401,-12.330509565705768
2775,-0.3828442915430592,-1.6055810820708192,-8.850996679149368
2776,5.0277521232111795,17.720170952624507,-14.202908686671549
2777,3.8735140485074355,25.65390972639772,7.433346469196196
2778,-0.4728243920017674,3.6868690120973744,-12.806515097237506
2779,6.5967785115988375,6.667887941387427,-0.09407342478401368
2780,1.7397305591995318,-12.656682394860697,-19.44129563852132
2781,1.8322572019004477,-12.01944826235064,-21.062131176379285
2782,1.6804578406764152,16.45626416748272,-35.938038898820764
2783,1.0468649179457086,17.463782484980563,32.05836767670748
2784,1.460344210695545,-6.814591250482504,6.0583999689435135
2785,1.6087820291232395,-9.06452312884107,-21.925476152222434
2786,-0.8104195629537327,-22.61680489206683,13.6669837042522
2787,-1.4750963825419132,-20.893322094142263,-25.566932208741072
2788,1.2498668894886515,1.991227412241902,1.8217761614442964
2789,6.38487606221928,14.689479459821042,1.5116106169885173
2790,2.036328933579867,30.532933930932543,-4.7961107950111375
2791,1.942685126310526,22.97116266522966,-29.170723345491837
2792,1.6284759461062461,-11.653134860592786,-18.599888699173903
2793,-1.1068649048609787,-9.70046508367537,-1.8182427938944037
2794,4.508489088983653,26.84058510175645,12.526553662349464
2795,-3.64783304196028,29.577876063684684,20.88022427187652
2796,0.6560476055816802,7.516739510645817,-8.84129050596813
2797,-3.122513956351593,10.151114357941498,-0.11133827055093717
2798,3.271975236493896,-19.936398922595878,-1.403600135648579
2799,0.3107914190514789,12.44840554287158,-8.734301492170692
2800,6.7996905080472585,1.421446170931133,-2.8293106312143363
2801,1.590194346197645,-12.692755705146482,-0.786992014215755
2802,2.082278793032425,-0.7929281013000496,4.382075031448343
2803,-3.9902347800147515,12.63324135062473,22.993939470294645
2804,5.264643899072217,-6.029556628424146,7.514128120832788
2805,2.239039367019212,-6.753566674244992,5.253825454132803
2806,-5.674456767353088,21.116606957963533,-14.821390001301104
2807,0.8344866317461922,7.296800127398665,-13.136966745334888
2808,-2.0653808447268505,-13.567115246786678,4.155534768345977
2809,1.841080292199402,-14.454023953168848,-18.660829351757343
2810,2.286101595021996,22.648757737337945,8.289124811339638
2811,-6.374876827086429,2.5809947410466276,-11.867154053032367
2812,2.75523724509584,10.610115779047382,-18.064294655149062
2813,2.4807961000391168,6.802400322165123,-11.896262467542861
2814,-10.351113804092915,12.845968301414374,3.850541533583124
2815,-8.278473676612478,-9.335820345978929,6.0520090197518055
2816,5.819072359499651,12.55914846349674,-5.391446165381559
2817,4.16423029318802,-14.529184762260739,10.86370187834908
2818,1.707268079039056,-10.363197894119908,-21.826544587541136
2819,1.4910183784962272,9.064912426761053,-8.551985469402133
2820,-3.4567243605078692,-20.101815957033832,9.155192071189578
2821,1.6695549864431043,23.448742026584107,-10.843731839236542
2822,6.2800943643681695,9.783285304826176,14.939315483363364
2823,1.8285321872448446,-11.7801403805582,-19.191615914087233
2824,-1.9336235479230732,-0.5201313378253499,10.179559386016727
2825,1.7638576233443335,-9.788178861660548,-20.342271863705633
2826,2.0030032774127737,-9.307630406834424,-21.156661475056413
2827,6.551705973727706,25.960269838804138,-39.506054551053765
2828,4.560734206257833,10.275030758068029,18.654922563023383
2829,1.9188260586476207,15.223132666635886,19.749731176842683
2830,0.9937590296486145,-14.969581573579612,5.422254778271525
2831,-0.29889660948436503,-24.80288941100695,7.514135123230993
2832,0.2197505859470088,-14.590666299593176,-17.97569539143624
2833,1.6173703883132282,-12.610452631023504,-21.362198631436414
2834,3.7130121824909783,-7.05855112687228,1.0626540445826198
2835,1.9143104250151008,-9.348535527207634,-18.509545804881547
2836,0.01306151589109561,20.58476268972622,-19.61146494818599
2837,1.109952220313576,-20.836120007087473,5.004140150102986
2838,-2.2382831083106014,7.752105698698511,7.828943472327134
2839,5.277483997894202,-9.782968597001116,17.78200250859073
2840,1.9185293462507382,-13.710714176468255,-17.280393147638907
2841,2.839431510806877,9.195200629344653,4.2686082468967985
2842,1.7645797390382019,-9.731443002129048,-19.008889318785464
2843,-4.752587015127837,17.976066165548477,3.522721134271356
2844,-2.121716709384364,11.5964656016716,1.905381455068169
2845,3.771983893553074,22.597282461092323,10.062111123757036
2846,1.7259748276259586,-11.496202442100842,6.638937542934318
